encoding,session_id,record_type,pilot_id,uav_id,zone_id,wind_steady_kt,wind_gusts_kt,precipitation,visibility_nm,max_temperature_f,min_temperature_f,time_in,time_out,flight.max_alt_asl_m,flight.distance_flown_mi,payload.total_weight_kg,payload.camera,payload.other,battery.voltage_in,battery.voltage_out,battery.recharge_in_zone,battery.types,incidents,entry_decision,entry_conditions,flight.start_lat,flight.start_lon,flight.start_alt_m,flight.end_lat,flight.end_lon,flight.end_alt_m
01,local-flight-63dd50aa-fe10-42d3-bc61-2a366e6483ba,001,,drone-01,,0,0,000,0,0,0,2026-04-06T19:58:41.746631+00:00,2026-04-06T20:03:41.759293+00:00,116,0.0,0.0,00,000,"{""A"": 16.606}","{""A"": 15.406}",False,,[],mission_completed,IDLE,39.7684,-86.15755,110.0,39.768032,-86.158416,104.59
01,local-flight-a832ded2-e20a-4eee-b7db-53574f88c793,001,,drone-02,,0,0,000,0,0,0,2026-04-06T19:58:41.749447+00:00,2026-04-06T20:03:42.762009+00:00,128,0.0,0.0,00,000,"{""A"": 16.756}","{""A"": 15.552}",False,,[],mission_completed,IDLE,39.769889,-86.158779,122.0,39.769155,-86.159122,117.01
01,local-flight-e97a9a3e-24cf-4174-b33b-4247d91501c4,001,,drone-03,,0,0,000,0,0,0,2026-04-06T19:58:41.751572+00:00,2026-04-06T20:03:43.763916+00:00,140,0.0,0.0,00,000,"{""A"": 16.203}","{""A"": 14.995}",False,,[],mission_completed,IDLE,39.771243,-86.160204,134.0,39.770519,-86.159871,129.53
01,local-flight-3c3367d9-28d6-433c-87c1-a19d35f86254,001,,drone-04,,0,0,000,0,0,0,2026-04-06T19:58:41.753346+00:00,2026-04-06T20:03:44.764782+00:00,152,0.0,0.0,00,000,"{""A"": 16.286}","{""A"": 15.074}",False,,[],mission_completed,IDLE,39.77239,-86.161675,146.0,39.772035,-86.160852,142.15
01,local-flight-8d3bb6fa-f9e4-43b0-8fd3-fe22d09bd02c,001,,drone-05,,0,0,000,0,0,0,2026-04-06T19:58:41.755889+00:00,2026-04-06T20:03:45.767166+00:00,164,0.0,0.0,00,000,"{""A"": 16.229}","{""A"": 15.013}",False,,[],mission_completed,IDLE,39.773354,-86.163017,158.0,39.773533,-86.16213,154.84
01,local-flight-1d225057-ced4-43d6-85e6-14ec881d6114,001,,drone-06,,0,0,000,0,0,0,2026-04-06T19:59:41.748729+00:00,2026-04-06T20:04:41.748617+00:00,176,0.0,0.0,00,000,"{""A"": 16.546}","{""A"": 15.346}",False,,[],mission_completed,IDLE,39.774246,-86.164117,170.0,39.774835,-86.163457,164.59
01,local-flight-38e38770-1ca7-4d61-921f-50b874ad8612,001,,drone-07,,0,0,000,0,0,0,2026-04-06T19:59:41.751555+00:00,2026-04-06T20:04:42.750400+00:00,188,0.0,0.0,00,000,"{""A"": 16.191}","{""A"": 14.987}",False,,[],mission_completed,IDLE,39.77521,-86.164975,182.0,39.775997,-86.164959,177.01
01,local-flight-27345808-1f09-4493-8aa6-fcd6be14961c,001,,drone-08,,0,0,000,0,0,0,2026-04-06T19:59:41.753463+00:00,2026-04-06T20:04:43.753766+00:00,200,0.0,0.0,00,000,"{""A"": 16.637}","{""A"": 15.429}",False,,[],mission_completed,IDLE,39.776357,-86.165704,194.0,39.776944,-86.166321,189.53
01,local-flight-06096ba2-0265-4b2c-b6df-b8b7671425fa,001,,drone-09,,0,0,000,0,0,0,2026-04-06T19:59:41.755222+00:00,2026-04-06T20:04:44.755160+00:00,212,0.0,0.0,00,000,"{""A"": 16.304}","{""A"": 15.092}",False,,[],mission_completed,IDLE,39.777711,-86.166479,206.0,39.777814,-86.167401,202.15
01,local-flight-af80299b-a118-48db-9070-563f721e4613,001,,drone-10,,0,0,000,0,0,0,2026-04-06T19:59:41.756898+00:00,2026-04-06T20:04:45.758175+00:00,224,0.0,0.0,00,000,"{""A"": 16.136}","{""A"": 14.92}",False,,[],mission_completed,IDLE,39.7792,-86.16745,218.0,39.778784,-86.168209,214.84
01,local-flight-2fc56ff3-1a2a-4d1d-88ca-a6b16ef31794,001,,drone-11,,0,0,000,0,0,0,2026-04-06T20:00:41.747589+00:00,2026-04-06T20:05:41.749894+00:00,236,0.0,0.0,00,000,"{""A"": 16.098}","{""A"": 14.898}",False,,[],mission_completed,IDLE,39.780689,-86.168679,230.0,39.779952,-86.169053,224.59
01,local-flight-3ef0d7ac-511a-4abf-867a-fa0ab80a1f0d,001,,drone-12,,0,0,000,0,0,0,2026-04-06T20:00:41.751552+00:00,2026-04-06T20:05:42.752081+00:00,248,0.0,0.0,00,000,"{""A"": 16.511}","{""A"": 15.307}",False,,[],mission_completed,IDLE,39.782043,-86.170104,242.0,39.7813,-86.169791,237.01
01,local-flight-73c3fbc6-226d-4348-b087-88fec502270e,001,,drone-13,,0,0,000,0,0,0,2026-04-06T20:00:41.753975+00:00,2026-04-06T20:05:43.753834+00:00,260,0.0,0.0,00,000,"{""A"": 16.488}","{""A"": 15.28}",False,,[],mission_completed,IDLE,39.78319,-86.171575,254.0,39.78281,-86.17075,249.53
